x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
950,2260,0.0,0.0,0.0,0.037057832,0.06641107,0.016414607,0.22236706,0.643521,0.04839885
480,1760,0.017869906,0.014429779,0.0,0.27829993,0.10973644,0.012686021,0.38673983601166934,0.13781965,0.0
340,920,0.17710042,0.056058094,0.0,0.53971434,0.10282132,0.011222249,0.038842548,0.020119242,0.0
2570,420,0.0,0.025511945,0.40745538,0.0,0.0,0.11677588,0.0,0.0,0.0
2660,400,0.0,0.020784564,0.34033114,0.0,0.0,0.098558925,0.0,0.0,0.0
620,2070,0.0,0.0,0.0,0.10107853,0.07679552,0.0,0.48176274,0.3222139,0.02195789
2650,470,0.0,0.014579878,0.32297856,0.0,0.0,0.118077576,0.0,0.0,0.0
1180,560,0.08317991,0.47913593,0.06410517,0.048006736,0.22991614,0.0407514,0.013002675,0.016004715,0.0
2360,2280,0.0,0.0,0.0,0.0,0.018405052,0.073676504,0.0,0.049695943,0.6607979577326086
2420,370,0.0,0.037844136,0.57705456,0.0,0.021977277,0.11978532,0.0,0.0,0.0
1810,2070,0.0,0.0,0.0,0.0,0.07382014,0.11217327,0.022419186,0.2487513,0.5244407716969376
2570,1620,0.0,0.0,0.022262491,0.0,0.025640158,0.33847493,0.0,0.02145344,0.15992662
2590,2200,0.0,0.0,0.0,0.0,0.015778558,0.0787997,0.0,0.027427817,0.41499525907247625
2660,2410,0.0,0.0,0.0,0.0,0.0,0.043181263,0.0,0.022811253,0.321552178398648
2170,750,0.0,0.04889884,0.3137458,0.0,0.06144818,0.38717902,0.0,0.0,0.019840522
0,2640,0.0,0.0,0.0,0.027512634,0.0,0.0,0.40198123,0.044080976,0.0
2110,1580,0.0,0.01671629,0.02865446,0.0,0.08480976,0.49670652,0.0,0.054735675,0.23319113454245585
2460,1100,0.0,0.0168072,0.09759255,0.0,0.03860112,0.55587685,0.0,0.0,0.042102773
2200,1010,0.0,0.03321572,0.14418846,0.0,0.074948154,0.6731517,0.0,0.008761788,0.039079815
70,420,0.5848117221947257,0.056902334,0.0,0.16114542,0.026485438,0.0,0.014090765,0.0,0.0
2060,230,0.0,0.12142796,0.7509708,0.0,0.033811197,0.07806782,0.0,0.0,0.0
2200,570,0.0,0.056902334,0.49624646,0.0,0.045363355,0.23133191,0.0,0.0,0.0
860,370,0.24646333450187605,0.50169325,0.03184054,0.06653565,0.10932287,0.01634545,0.0,0.0,0.0
220,640,0.422802,0.065614656,0.0,0.3192027,0.049589757,0.0,0.019030241,0.012411588,0.0
2250,1090,0.0,0.026681479,0.11856071,0.0,0.06762239,0.71627223,0.0,0.019201124,0.047855653
2210,1560,0.0,0.0,0.030804625,0.0,0.06818591,0.54110754,0.0,0.039376568,0.21223345
2720,490,0.0,0.01796916,0.25938392,0.0,0.0,0.11441814,0.0,0.0,0.0
1670,30,0.024897287,0.36319482,0.36137718,0.0,0.03719232,0.03657647,0.0,0.0,0.0
2410,1970,0.0,0.0,0.0,0.0,0.025076637,0.17934893,0.0,0.041277505,0.509029644760132
2180,2430,0.0,0.0,0.0,0.0,0.012489562,0.048653223,0.0,0.082029834,0.7189737972096598
830,2640,0.0,0.0,0.0,0.01993262,0.022540798,0.0,0.20881127,0.36253598,0.03033953
2450,1970,0.0,0.0,0.0,0.0,0.023638437,0.17540863,0.0,0.03720407,0.46379848372399757
1750,910,0.0,0.104547836,0.14308861,0.019090397,0.2414683,0.33276406,0.0,0.025401251,0.027328162
1070,1170,0.038599,0.08495648,0.022722598,0.12633352,0.7320124,0.055282198,0.037278417,0.06593444,0.020742364
850,80,0.2829528103517747,0.55286485,0.031581674,0.036817614,0.045618657,0.012686021,0.0,0.0,0.0
1820,2630,0.0,0.0,0.0,0.0,0.021321636,0.027079774,0.018486649,0.18764971,0.3998166
2340,180,0.0,0.054724257,0.71845764,0.0,0.019357646,0.06660161,0.0,0.0,0.0
2460,110,0.0,0.038660917,0.6024784,0.0,0.0,0.05343912,0.0,0.0,0.0
2280,2140,0.0,0.0,0.0,0.0,0.025966998,0.11821165,0.0,0.06364482,0.7177850466133493
1650,1130,0.0,0.068956114,0.06859954,0.02256866,0.35783517,0.33114332,0.0,0.04507938,0.0
1890,1090,0.0,0.05076252,0.10225214,0.0,0.19469614,0.56393135,0.0,0.032893542,0.047196392
2490,0,0.0,0.035393797,0.5205799,0.0,0.0,0.039305452,0.0,0.0,0.0
1780,560,0.0,0.19066343,0.34636295,0.0,0.11754536,0.1670787,0.0,0.0,0.0
680,1990,0.0,0.0,0.0,0.11454239,0.10165704,0.0,0.40284353,0.33239254,0.022546047
1670,2420,0.0,0.0,0.0,0.0,0.039197467,0.0372078,0.02770277,0.3577108941995584,0.38660238467064995
650,1860,0.0,0.0,0.0,0.1655738,0.13411775,0.015369602,0.34483746,0.2531624,0.02134359
2070,530,0.0,0.09039032,0.52216595,0.0,0.055506714,0.20541593,0.0,0.0,0.0
