x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
2720,400,0.0,0.0,0.019864088,0.06956158,0.2945726,0.6141182,0.0,0.0,0.018929152,0.06545973,0.25660676,0.6246034,0.0,0.0,0.0,0.034821678,0.09246158,0.15870376,0.0,0.0,0.0,0.018266086,0.026474034,0.02998641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024985962,0.024167124,0.0,0.0,0.0,0.0,0.11866151,0.08314206,0.03407891,0.0,0.0,0.0,0.45594236,0.37897662646056424,0.0833697,0.023509854,0.0,0.0,0.8082888,0.42767107,0.08673881,0.025495183,0.0,0.0
640,480,0.3648980965973434,0.57839143,0.27062643,0.06380753,0.019383898,0.0,0.377611,0.6927531246508277,0.29855105,0.07268581,0.021141648,0.0,0.1394429,0.19158429,0.103405915,0.034460276,0.012932104,0.0,0.034156073,0.0441214,0.036083553,0.017993458,0.0,0.0,0.0,0.008624933,0.011629488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1680,0.0,0.019155854,0.0,0.0,0.0,0.0,0.10130374,0.05093369,0.03923343,0.0,0.0,0.0,0.39752945,0.29899374,0.08142863,0.0252738,0.0,0.0,0.7250970974220062,0.48104852,0.13845326,0.030806981,0.0,0.0,0.34481573,0.23531983596430206,0.08174033,0.021401925,0.0,0.0,0.0767393,0.07442977,0.030192269,0.015552062,0.0,0.0
1680,1920,0.0,0.0,0.0,0.012890669,0.0,0.0,0.0,0.0,0.038206317,0.04023845,0.023255814,0.01649118,0.015666533,0.043469366,0.13242719,0.21293871,0.13539888,0.039187767,0.021441037,0.08798776,0.3370662,0.66916883,0.35943845,0.068360865,0.02550483,0.043661628,0.2950671,0.5655378,0.32954473585457766,0.07619924,0.016663732,0.04021609,0.12690988,0.17158258,0.10340582,0.039045993
2400,1920,0.0,0.0,0.0,0.0,0.014755372,0.0,0.0,0.0,0.014999603,0.026374651,0.028012684,0.03452841,0.0,0.0,0.02628453,0.0953987,0.21371065,0.16681112,0.0,0.017415255,0.043330148,0.19629227,0.5811204,0.507743,0.0,0.0,0.038130213,0.1765009,0.47114218687033976,0.4622885,0.0,0.0,0.027606905,0.08158458,0.16835989,0.14731503
1040,560,0.11775865,0.36297402,0.4595673,0.1756449,0.044148613,0.015460865,0.14418362,0.5272260623210568,0.6806382,0.26018015,0.058139537,0.014465632,0.067097135,0.19261794,0.21765004,0.0996911,0.02903147,0.012887184,0.026427323,0.0499358,0.055725556,0.034896404,0.01645768,0.0,0.01463481,0.013345714,0.016836876,0.013142288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0,0.0,0.021385342,0.08930128,0.35904813,0.6860755,0.32313728,0.0,0.0,0.04222447,0.14170155,0.3026749,0.12806432,0.0,0.0,0.020286718,0.03706824,0.04049768,0.037846427,0.0,0.0,0.0,0.0,0.014240153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,800,0.0,0.01661579,0.046728335,0.16942333,0.27284497,0.1339317,0.0,0.0,0.08640158,0.36263072,0.7103594,0.28074083,0.0,0.019706711,0.06508655,0.2652269,0.42780825,0.24917972,0.0,0.01428207,0.031544346,0.08840548,0.11024034,0.068360865,0.0,0.0,0.0,0.022932233,0.024049116,0.023773855,0.0,0.0,0.0,0.0,0.0,0.0
2640,1200,0.0,0.0,0.0,0.027981173,0.06101498,0.07034173,0.0,0.0,0.02055165,0.05563835,0.13953488,0.31977427,0.0,0.0,0.026485438,0.105408594,0.4161991,0.79810774,0.0,0.0,0.01969878,0.06733915,0.21046203,0.36518425,0.0,0.0,0.0,0.028005334,0.04544656,0.07884709,0.0,0.0,0.0,0.0,0.020517929,0.021851419
